subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s034,3,1,0.0770,0.1286,0.0516,0.0855,0.1074,0.0219,0.0588,0.0834,0.0246,0.0686,0.5965,0.5279,0.0670,0.4292,0.3622,0.0979,0.4592,0.3613,0.1013,0.1156,0.0143,0.1081,0.1026,-0.0055,0.0979,0.1765,0.0786,0.0860,0.3525,0.2665,0.0958
s034,3,2,0.0881,0.2038,0.1157,0.0733,0.0762,0.0029,0.0602,0.1045,0.0443,0.0731,0.7189,0.6458,0.0678,0.4210,0.3532,0.1053,0.1765,0.0712,0.0673,0.0914,0.0241,0.0937,0.0921,-0.0016,0.0961,0.1444,0.0483,0.0718,0.1796,0.1078,0.0823
s034,3,3,0.0525,0.2165,0.1640,0.1055,0.0968,-0.0087,0.0612,0.1171,0.0559,0.0770,0.3898,0.3128,0.1142,0.5220,0.4078,0.1032,0.1399,0.0367,0.0863,0.0927,0.0064,0.1090,0.0992,-0.0098,0.0792,0.1559,0.0767,0.0683,0.1993,0.1310,0.0726
s034,3,4,0.0810,0.1801,0.0991,0.0839,0.0871,0.0032,0.0631,0.1164,0.0533,0.0731,0.3708,0.2977,0.0868,0.4229,0.3361,0.1222,0.1312,0.0090,0.0898,0.0679,-0.0219,0.0995,0.1117,0.0122,0.0820,0.1197,0.0377,0.0868,0.6365,0.5497,0.1140
s034,3,12,0.0966,0.0979,0.0013,0.0952,0.1377,0.0425,0.0467,0.0771,0.0304,0.0791,0.4103,0.3312,0.0905,0.4008,0.3103,0.1069,0.1541,0.0472,0.2425,0.0138,-0.2287,0.1063,0.2021,0.0958,0.1404,0.3595,0.2191,0.0981,0.2462,0.1481,0.0871
s034,3,17,0.0881,0.1468,0.0587,0.0760,0.1095,0.0335,0.0583,0.0921,0.0338,0.0694,0.3597,0.2903,0.0884,0.4514,0.3630,0.0505,0.0843,0.0338,0.1169,0.0642,-0.0527,0.1016,0.1201,0.0185,0.1121,0.1382,0.0261,0.1124,0.2273,0.1149,0.0873
s034,3,18,0.1013,0.1205,0.0192,0.0757,0.1161,0.0404,0.0562,0.0723,0.0161,0.0636,0.3729,0.3093,0.1010,0.3682,0.2672,0.1245,0.1290,0.0045,0.1164,0.0953,-0.0211,0.1272,0.1362,0.0090,0.1267,0.0934,-0.0333,0.1285,0.2439,0.1154,0.0929
s034,3,22,0.0966,0.1166,0.0200,0.0823,0.1158,0.0335,0.0636,0.0805,0.0169,0.0628,0.2405,0.1777,0.1292,0.5441,0.4149,0.1079,0.1172,0.0093,0.0876,0.1085,0.0209,0.0960,0.1282,0.0322,0.1807,0.2084,0.0277,0.0807,0.4988,0.4181,0.0934
s034,3,26,0.0718,0.0957,0.0239,0.0765,0.1314,0.0549,0.0441,0.0958,0.0517,0.0536,0.5554,0.5018,0.0979,0.4058,0.3079,0.1045,0.1847,0.0802,0.0913,0.0051,-0.0862,0.0961,0.5458,0.4497,0.0831,0.1896,0.1065,0.0934,0.2196,0.1262,0.0731
s034,3,37,0.0670,0.1558,0.0888,0.0739,0.0557,-0.0182,0.0752,0.1475,0.0723,0.0588,0.4881,0.4293,0.0654,0.3635,0.2981,0.1153,0.1348,0.0195,0.0897,0.0586,-0.0311,0.0884,0.1101,0.0217,0.1045,0.1251,0.0206,0.0704,0.1589,0.0885,0.0699
s034,4,1,0.0644,0.4406,0.3762,0.0865,0.0984,0.0119,0.0567,0.8194,0.7627,0.0868,1.0528,0.9660,0.0665,0.4004,0.3339,0.0998,0.1605,0.0607,0.1295,0.1349,0.0054,0.0847,0.0707,-0.0140,0.0922,0.0887,-0.0035,0.1132,0.2059,0.0927,0.0512
s034,4,2,0.0794,0.4351,0.3557,0.0952,0.0820,-0.0132,0.0768,0.1288,0.0520,0.0921,0.4386,0.3465,0.1427,0.4756,0.3329,0.1002,0.9559,0.8557,0.0918,0.1222,0.0304,0.0981,0.0860,-0.0121,0.0987,0.5739,0.4752,0.0997,0.2602,0.1605,0.0533
s034,4,18,0.1031,0.1647,0.0616,0.0844,0.1192,0.0348,0.0451,0.0807,0.0356,0.0950,0.2377,0.1427,0.0820,0.4049,0.3229,0.1507,0.1406,-0.0101,0.0943,0.1094,0.0151,0.1053,0.0953,-0.0100,0.1137,0.1248,0.0111,0.1087,0.2180,0.1093,0.1063
s034,4,24,0.0723,0.1234,0.0511,0.0942,0.1330,0.0388,0.0536,0.0998,0.0462,0.0781,0.2419,0.1638,0.1029,0.4118,0.3089,0.1219,0.1190,-0.0029,0.0929,0.1291,0.0362,0.0784,0.1125,0.0341,0.1105,0.1516,0.0411,0.1227,0.2465,0.1238,0.0562
s034,4,32,0.0876,0.1160,0.0284,0.0868,0.1335,0.0467,0.0517,0.0670,0.0153,0.0731,0.2640,0.1909,0.0446,0.7706,0.7260,0.1161,0.1140,-0.0021,0.0760,0.1046,0.0286,0.1098,0.0847,-0.0251,0.0906,0.1130,0.0224,0.1055,0.2349,0.1294,0.0736
s034,4,33,0.0979,0.1263,0.0284,0.0802,0.1348,0.0546,0.0499,0.0829,0.0330,0.0860,0.2843,0.1983,0.1229,0.4566,0.3337,0.1287,0.0952,-0.0335,0.0792,0.1262,0.0470,0.1050,0.1241,0.0191,0.1527,0.1210,-0.0317,0.1258,0.3055,0.1797,0.0393
s034,4,35,0.0831,0.1492,0.0661,0.0921,0.1225,0.0304,0.0646,0.0963,0.0317,0.0657,0.2474,0.1817,0.0744,0.3633,0.2889,0.1454,0.1351,-0.0103,0.0947,0.1125,0.0178,0.1031,0.1142,0.0111,0.1060,0.1110,0.0050,0.1100,0.2338,0.1238,0.0826
s034,4,41,0.0802,0.1213,0.0411,0.1024,0.1357,0.0333,0.0596,0.0794,0.0198,0.0847,0.2110,0.1263,0.0926,0.3329,0.2403,0.1379,0.1577,0.0198,0.0918,0.1035,0.0117,0.1100,0.0997,-0.0103,0.1180,0.1034,-0.0146,0.1190,0.2273,0.1083,0.0839
s034,4,47,0.1203,0.1550,0.0347,0.0857,0.1198,0.0341,0.0607,0.0874,0.0267,0.0855,0.2221,0.1366,0.0960,0.3709,0.2749,0.1512,0.1573,0.0061,0.1582,0.1174,-0.0408,0.1134,0.0554,-0.0580,0.1564,0.1371,-0.0193,0.1108,0.2088,0.0980,0.0741
s034,5,3,0.0784,0.1182,0.0398,0.0857,0.1237,0.0380,0.0541,0.0831,0.0290,0.0752,0.5330,0.4578,0.0762,0.3930,0.3168,0.1066,0.1380,0.0314,0.1150,0.0539,-0.0611,0.1052,0.1287,0.0235,0.1105,0.1118,0.0013,0.1150,0.2106,0.0956,0.0892
s034,5,6,0.1111,0.1762,0.0651,0.0915,0.1169,0.0254,0.0520,0.0745,0.0225,0.0794,0.3668,0.2874,0.1050,0.4160,0.3110,0.1143,0.1323,0.0180,0.1056,0.0782,-0.0274,0.1008,0.0974,-0.0034,0.1158,0.1118,-0.0040,0.1055,0.1882,0.0827,0.1042
s034,5,7,0.1076,0.1350,0.0274,0.0881,0.1132,0.0251,0.0689,0.0937,0.0248,0.0546,0.2400,0.1854,0.0723,0.3053,0.2330,0.1430,0.2174,0.0744,0.1208,0.0660,-0.0548,0.0765,0.5304,0.4539,0.0958,0.2669,0.1711,0.0897,0.2017,0.1120,0.0815
s034,5,10,0.1026,0.1537,0.0511,0.0731,0.1087,0.0356,0.0557,0.0718,0.0161,0.0575,0.2136,0.1561,0.0639,0.3391,0.2752,0.1113,0.1672,0.0559,0.1195,0.1087,-0.0108,0.0924,0.0542,-0.0382,0.1345,0.1334,-0.0011,0.1150,0.2610,0.1460,0.0776
s034,5,12,0.0907,0.1795,0.0888,0.0583,0.0765,0.0182,0.0641,0.0945,0.0304,0.0610,0.1950,0.1340,0.1002,0.4220,0.3218,0.1026,0.1620,0.0594,0.1243,0.0270,-0.0973,0.1003,0.2085,0.1082,0.1126,0.1268,0.0142,0.0963,0.2183,0.1220,0.0639
s034,5,13,0.0849,0.1254,0.0405,0.0849,0.1216,0.0367,0.0591,0.0760,0.0169,0.0536,0.1899,0.1363,0.1037,0.3847,0.2810,0.1343,0.1554,0.0211,0.1110,0.0586,-0.0524,0.0915,0.1156,0.0241,0.1221,0.1036,-0.0185,0.0947,0.2069,0.1122,0.0892
s034,5,18,0.1079,0.1408,0.0329,0.1053,0.1217,0.0164,0.0778,0.0852,0.0074,0.0641,0.2875,0.2234,0.0128,0.3309,0.3181,0.1430,0.1668,0.0238,0.0987,0.1645,0.0658,0.1008,0.0639,-0.0369,0.1238,0.1134,-0.0104,0.1125,0.2134,0.1009,0.0931
s034,5,21,0.1013,0.1331,0.0318,0.0805,0.1177,0.0372,0.0470,0.0679,0.0209,0.0915,0.2318,0.1403,0.1203,0.3847,0.2644,0.1272,0.1402,0.0130,0.1156,0.1122,-0.0034,0.1293,0.0824,-0.0469,0.1206,0.1063,-0.0143,0.0831,0.1967,0.1136,0.0636
s034,5,25,0.0929,0.1429,0.0500,0.0958,0.1095,0.0137,0.0673,0.0713,0.0040,0.0704,1.1198,1.0494,0.1654,0.5987,0.4333,0.1320,0.1418,0.0098,0.1029,0.0861,-0.0168,0.0992,0.0860,-0.0132,0.1180,0.1137,-0.0043,0.0977,0.1941,0.0964,0.1018
s034,5,26,0.0849,0.1038,0.0189,0.0939,0.1348,0.0409,0.0649,0.0900,0.0251,0.0966,0.3070,0.2104,0.0412,0.5661,0.5249,0.1166,0.1190,0.0024,0.1293,0.1180,-0.0113,0.1151,0.0352,-0.0799,0.1269,0.1285,0.0016,0.1060,0.2209,0.1149,0.0794
s034,5,27,0.0907,0.1347,0.0440,0.0966,0.1183,0.0217,0.0784,0.0937,0.0153,0.0741,0.7078,0.6337,0.1087,0.7240,0.6153,0.1227,0.1166,-0.0061,0.1341,0.0695,-0.0646,0.1302,0.0732,-0.0570,0.1415,0.1180,-0.0235,0.0778,0.1716,0.0938,0.0839
s034,5,39,0.1245,0.1759,0.0514,0.1076,0.1525,0.0449,0.0903,0.0868,-0.0035,0.0753,0.2164,0.1411,0.1121,0.3754,0.2633,0.1348,0.1533,0.0185,0.1802,0.1383,-0.0419,0.1053,0.1288,0.0235,0.1583,0.1493,-0.0090,0.1192,0.2254,0.1062,0.0987
s034,5,43,0.1575,0.2123,0.0548,0.1116,0.1317,0.0201,0.0797,0.1230,0.0433,0.0594,0.2171,0.1577,0.0691,0.3946,0.3255,0.1217,0.1156,-0.0061,0.1232,0.1431,0.0199,0.0944,0.0533,-0.0411,0.1267,0.1224,-0.0043,0.1053,0.2117,0.1064,0.0834
s034,6,2,0.0668,0.1081,0.0413,0.0831,0.1166,0.0335,0.0406,0.0654,0.0248,0.0813,0.3511,0.2698,0.0905,0.4295,0.3390,0.1085,0.1058,-0.0027,0.1154,0.0790,-0.0364,0.0835,0.0658,-0.0177,0.1040,0.7163,0.6123,0.1084,0.2373,0.1289,0.0697
s034,6,3,0.1024,0.1408,0.0384,0.0878,0.1192,0.0314,0.0399,0.0616,0.0217,0.0665,0.5499,0.4834,0.0610,0.3428,0.2818,0.1167,0.1228,0.0061,0.1209,0.0708,-0.0501,0.0864,0.0811,-0.0053,0.1238,0.1111,-0.0127,0.0670,0.1708,0.1038,0.0728
s034,6,5,0.0691,0.0851,0.0160,0.0799,0.1374,0.0575,0.0530,0.1008,0.0478,0.0760,1.7289,1.6529,0.0834,0.3277,0.2443,0.1259,0.1716,0.0457,0.1153,0.0742,-0.0411,0.1000,0.0900,-0.0100,0.1229,0.0994,-0.0235,0.0871,0.2120,0.1249,0.0660
s034,6,8,0.0786,0.1355,0.0569,0.0897,0.1195,0.0298,0.0649,0.0818,0.0169,0.0649,0.2384,0.1735,0.0689,0.3739,0.3050,0.1311,0.1617,0.0306,0.1914,0.0753,-0.1161,0.0950,0.0982,0.0032,0.1441,0.1430,-0.0011,0.0760,0.1756,0.0996,0.0762
s034,6,18,0.0802,1.2789,1.1987,0.0997,0.1519,0.0522,0.0987,0.1043,0.0056,0.0820,0.3069,0.2249,0.0929,0.3865,0.2936,0.1266,0.1799,0.0533,0.1169,0.1708,0.0539,0.1116,0.1383,0.0267,0.1274,0.1997,0.0723,0.1055,0.2431,0.1376,0.0815
s034,6,25,0.1034,0.1418,0.0384,0.1150,0.1699,0.0549,0.0910,0.1032,0.0122,0.0826,0.2403,0.1577,0.0834,0.3862,0.3028,0.1283,0.1175,-0.0108,0.1052,0.1683,0.0631,0.1047,0.1034,-0.0013,0.1005,0.1741,0.0736,0.0744,0.1961,0.1217,0.0747
s034,6,32,0.1037,0.1466,0.0429,0.0868,0.1166,0.0298,0.0678,0.1021,0.0343,0.0557,0.1807,0.1250,0.0691,0.2888,0.2197,0.1108,0.1230,0.0122,0.0865,0.1172,0.0307,0.1074,0.0987,-0.0087,0.0963,0.0699,-0.0264,0.1147,0.2254,0.1107,0.0968
s034,6,35,0.1008,0.1466,0.0458,0.0892,0.0990,0.0098,0.0794,0.0982,0.0188,0.0675,0.1706,0.1031,0.0918,0.3008,0.2090,0.1119,0.1095,-0.0024,0.1314,0.1262,-0.0052,0.0786,0.0958,0.0172,0.1048,0.0952,-0.0096,0.0969,0.1804,0.0835,0.0752
s034,6,41,0.0984,0.1276,0.0292,0.0834,0.1356,0.0522,0.0575,0.0728,0.0153,0.0755,0.2068,0.1313,0.0770,0.2968,0.2198,0.1171,0.1198,0.0027,0.1287,0.1161,-0.0126,0.1002,0.0744,-0.0258,0.1040,0.0831,-0.0209,0.0837,0.1696,0.0859,0.0704
s034,6,48,0.1232,0.1819,0.0587,0.1018,0.1306,0.0288,0.0750,0.0726,-0.0024,0.0818,0.2139,0.1321,0.0860,0.2997,0.2137,0.1230,0.1254,0.0024,0.1475,0.0993,-0.0482,0.1045,0.1114,0.0069,0.1232,0.0915,-0.0317,0.1071,0.2676,0.1605,0.0820
s034,6,49,0.1174,0.1305,0.0131,0.0852,0.1258,0.0406,0.0697,0.0821,0.0124,0.0562,0.2097,0.1535,0.0876,0.3137,0.2261,0.1222,0.1280,0.0058,0.1140,0.0845,-0.0295,0.0937,0.0892,-0.0045,0.1222,0.0902,-0.0320,0.0932,0.4230,0.3298,0.0760
s034,7,2,0.0815,0.2589,0.1774,0.0947,0.1385,0.0438,0.0681,0.0546,-0.0135,0.0739,0.2925,0.2186,0.1124,0.4268,0.3144,0.1496,0.7351,0.5855,0.0815,0.1180,0.0365,0.1298,0.0850,-0.0448,0.1018,0.1812,0.0794,0.0762,0.2151,0.1389,0.0689
s034,7,15,0.0736,0.1716,0.0980,0.0934,0.0950,0.0016,0.0778,0.0960,0.0182,0.0530,0.2708,0.2178,0.1050,0.4342,0.3292,0.1183,0.1305,0.0122,0.1526,0.0877,-0.0649,0.1043,0.0607,-0.0436,0.1650,0.1639,-0.0011,0.0739,0.1954,0.1215,0.0604
s034,7,20,0.0668,0.0976,0.0308,0.0997,0.1200,0.0203,0.0678,0.0575,-0.0103,0.0531,0.1541,0.1010,0.0878,0.2942,0.2064,0.1311,0.1322,0.0011,0.1190,0.0966,-0.0224,0.1265,0.0827,-0.0438,0.1251,0.0971,-0.0280,0.0950,0.2270,0.1320,0.0588
s034,7,23,0.0918,0.1265,0.0347,0.0934,0.1164,0.0230,0.0615,0.0634,0.0019,0.0578,0.1796,0.1218,0.0857,0.3018,0.2161,0.1315,0.1193,-0.0122,0.1302,0.1244,-0.0058,0.1219,0.0473,-0.0746,0.1517,0.1224,-0.0293,0.0799,0.1703,0.0904,0.0681
s034,7,42,0.0989,0.1178,0.0189,0.0852,0.1345,0.0493,0.0689,0.0567,-0.0122,0.0713,0.1734,0.1021,0.0678,0.2792,0.2114,0.1226,0.1334,0.0108,0.0995,0.0811,-0.0184,0.1224,0.1238,0.0014,0.1393,0.1189,-0.0204,0.0779,0.1611,0.0832,0.0786
s034,7,43,0.1055,0.1191,0.0136,0.0873,0.1345,0.0472,0.0681,0.0628,-0.0053,0.0742,0.1902,0.1160,0.0755,0.3042,0.2287,0.1190,0.1103,-0.0087,0.1166,0.1188,0.0022,0.1201,0.1085,-0.0116,0.1409,0.1097,-0.0312,0.0908,0.5517,0.4609,0.0847
s034,7,47,0.0979,0.1134,0.0155,0.0963,0.1288,0.0325,0.0884,0.0797,-0.0087,0.0765,0.1873,0.1108,0.0652,0.2739,0.2087,0.1264,0.1008,-0.0256,0.1683,0.1478,-0.0205,0.1372,0.0934,-0.0438,0.1805,0.1469,-0.0336,0.1301,0.2930,0.1629,0.0894
s034,7,48,0.0966,0.1749,0.0783,0.0902,0.1121,0.0219,0.0660,0.0861,0.0201,0.0565,0.1760,0.1195,0.0744,0.2617,0.1873,0.1364,0.1332,-0.0032,0.1093,0.0819,-0.0274,0.1188,0.0974,-0.0214,0.1307,0.0568,-0.0739,0.0997,0.1850,0.0853,0.0718
s034,8,4,0.0918,0.1281,0.0363,0.0797,0.1240,0.0443,0.0625,0.0639,0.0014,0.0604,0.1675,0.1071,0.0913,0.2890,0.1977,0.1304,0.1423,0.0119,0.1087,0.0731,-0.0356,0.0990,0.0782,-0.0208,0.1113,0.0738,-0.0375,0.0950,0.2035,0.1085,0.0789
s034,8,15,0.0955,0.1368,0.0413,0.0915,0.1076,0.0161,0.0567,0.0802,0.0235,0.0691,0.1585,0.0894,0.0778,0.2593,0.1815,0.1225,0.1037,-0.0188,0.1547,0.1038,-0.0509,0.1069,0.0151,-0.0918,0.1689,0.1554,-0.0135,0.0868,0.2017,0.1149,0.0438
s034,8,17,0.1063,0.1305,0.0242,0.0971,0.1327,0.0356,0.0720,0.0372,-0.0348,0.0955,0.1743,0.0788,0.0762,0.2928,0.2166,0.1501,0.1528,0.0027,0.1580,0.1309,-0.0271,0.1158,0.1354,0.0196,0.1095,0.1520,0.0425,0.0918,0.2098,0.1180,0.0781
s034,8,22,0.0905,0.1187,0.0282,0.1100,0.1485,0.0385,0.0755,0.0728,-0.0027,0.0768,0.2160,0.1392,0.0981,0.3173,0.2192,0.1400,0.1411,0.0011,0.1142,0.1053,-0.0089,0.1071,0.0710,-0.0361,0.1222,0.1002,-0.0220,0.0832,0.1675,0.0843,0.0802
s034,8,25,0.0958,0.1131,0.0173,0.1184,0.1488,0.0304,0.0737,0.0694,-0.0043,0.0568,0.1644,0.1076,0.0902,0.2762,0.1860,0.1267,0.1214,-0.0053,0.1543,0.0932,-0.0611,0.1333,0.0908,-0.0425,0.1217,0.1016,-0.0201,0.0776,0.1495,0.0719,0.1055
s034,8,26,0.1316,0.1191,-0.0125,0.1161,0.1689,0.0528,0.0568,0.0557,-0.0011,0.0515,0.1649,0.1134,0.0810,0.2973,0.2163,0.1148,0.1320,0.0172,0.1129,0.1141,0.0012,0.1203,0.0794,-0.0409,0.1148,0.0815,-0.0333,0.0929,0.1817,0.0888,0.0678
s034,8,42,0.1116,0.1384,0.0268,0.0997,0.1343,0.0346,0.0734,0.0546,-0.0188,0.0766,0.1755,0.0989,0.0963,0.2770,0.1807,0.1519,0.1765,0.0246,0.1301,0.1288,-0.0013,0.1256,0.0452,-0.0804,0.1349,0.0818,-0.0531,0.1077,0.1690,0.0613,0.1150
s034,8,43,0.1053,0.1292,0.0239,0.0987,0.1317,0.0330,0.0731,0.0665,-0.0066,0.0707,0.1764,0.1057,0.0802,0.2639,0.1837,0.1259,0.1499,0.0240,0.1646,0.1169,-0.0477,0.1170,0.0650,-0.0520,0.1639,0.1317,-0.0322,0.1013,0.1658,0.0645,0.1063
s034,8,48,0.0947,0.1556,0.0609,0.0435,0.0841,0.0406,0.0665,0.4452,0.3787,0.0649,0.2368,0.1719,0.0831,0.2746,0.1915,0.1135,0.1156,0.0021,0.1031,0.1116,0.0085,0.1177,0.0436,-0.0741,0.0950,0.0601,-0.0349,0.0813,0.1550,0.0737,0.0747
s035,1,4,0.0462,0.3407,0.2945,0.0694,0.1011,0.0317,0.0612,0.1630,0.1018,0.0562,0.6923,0.6361,0.0726,0.6505,0.5779,0.0976,0.6852,0.5876,0.0433,0.0990,0.0557,0.0712,0.1114,0.0402,0.0504,0.1680,0.1176,0.0633,0.4569,0.3936,0.0686
s035,1,5,0.0517,0.4725,0.4208,0.0744,0.2933,0.2189,0.0567,0.3526,0.2959,0.0660,0.3526,0.2866,0.0720,0.6035,0.5315,0.1045,0.5597,0.4552,0.0501,0.1314,0.0813,0.0712,0.3049,0.2337,0.0565,0.4426,0.3861,0.0778,0.3894,0.3116,0.0765
s035,1,12,0.0517,0.4838,0.4321,0.0720,0.0871,0.0151,0.0544,0.6003,0.5459,0.0551,0.2210,0.1659,0.0610,0.5197,0.4587,0.1135,0.1950,0.0815,0.0715,0.1185,0.0470,0.0910,0.1135,0.0225,0.0697,0.1580,0.0883,0.0847,0.3114,0.2267,0.0718
s035,1,13,0.0578,0.3141,0.2563,0.0720,0.2740,0.2020,0.0515,0.2488,0.1973,0.0733,0.3808,0.3075,0.0784,1.0959,1.0175,0.1211,0.2372,0.1161,0.1216,0.4244,0.3028,0.0913,0.0977,0.0064,0.0583,0.1461,0.0878,0.0815,0.3129,0.2314,0.0726
s035,1,15,0.0570,0.2853,0.2283,0.1087,0.2356,0.1269,0.0755,0.1631,0.0876,0.0710,0.5309,0.4599,0.0617,0.5235,0.4618,0.1169,0.1705,0.0536,0.1108,0.1457,0.0349,0.0820,0.1116,0.0296,0.0678,0.1772,0.1094,0.0704,0.3464,0.2760,0.0810
s035,1,18,0.0443,0.3129,0.2686,0.0762,0.1021,0.0259,0.0515,0.1256,0.0741,0.0649,0.4657,0.4008,0.0720,0.4523,0.3803,0.1168,0.1596,0.0428,0.0770,0.0811,0.0041,0.0915,0.1095,0.0180,0.0678,0.1910,0.1232,0.0770,0.3403,0.2633,0.0620
s035,1,21,0.0496,0.2776,0.2280,0.0813,0.1607,0.0794,0.0615,0.1206,0.0591,0.0697,0.3078,0.2381,0.0720,0.4552,0.3832,0.1196,0.5236,0.4040,0.0517,0.1475,0.0958,0.0760,0.1048,0.0288,0.0559,0.1896,0.1337,0.0488,0.2826,0.2338,0.0581
s035,1,23,0.0475,0.5722,0.5247,0.0755,0.1470,0.0715,0.0533,0.2079,0.1546,0.0673,0.2991,0.2318,0.0686,0.7804,0.7118,0.1211,0.2688,0.1477,0.0639,0.2014,0.1375,0.0739,0.1217,0.0478,0.0507,0.1870,0.1363,0.0718,0.4161,0.3443,0.0762
s035,1,29,0.0464,0.2765,0.2301,0.0979,0.1130,0.0151,0.0507,0.2026,0.1519,0.0652,0.3569,0.2917,0.0670,0.4086,0.3416,0.1221,0.2226,0.1005,0.0747,0.1386,0.0639,0.0631,0.0750,0.0119,0.0631,0.1683,0.1052,0.0604,0.3145,0.2541,0.0744
s035,1,30,0.0486,0.2326,0.1840,0.0755,0.1130,0.0375,0.0641,0.2234,0.1593,0.0591,1.0398,0.9807,0.0675,1.4083,1.3408,0.1243,0.2681,0.1438,0.0441,0.2016,0.1575,0.0541,0.0774,0.0233,0.0504,0.1989,0.1485,0.0596,0.3401,0.2805,0.0723
s035,1,31,0.0528,0.4533,0.4005,0.0871,0.1161,0.0290,0.0341,0.1283,0.0942,0.0757,0.2940,0.2183,0.0654,0.4452,0.3798,0.1124,0.4529,0.3405,0.0457,0.1687,0.1230,0.0726,0.0895,0.0169,0.0581,0.1739,0.1158,0.0654,0.2639,0.1985,0.0591
s035,1,44,0.0520,0.3262,0.2742,0.0715,0.1404,0.0689,0.0525,0.1280,0.0755,0.0668,0.4626,0.3958,0.0636,0.4107,0.3471,0.1177,0.1602,0.0425,0.0794,0.1032,0.0238,0.1037,0.0976,-0.0061,0.0729,0.1612,0.0883,0.0863,0.3251,0.2388,0.0984
s035,1,46,0.0409,0.3127,0.2718,0.0691,0.1424,0.0733,0.0435,0.0942,0.0507,0.0633,0.3990,0.3357,0.0602,0.4849,0.4247,0.1031,0.1580,0.0549,0.0625,0.1404,0.0779,0.0710,0.0837,0.0127,0.1282,0.2260,0.0978,0.0907,0.3875,0.2968,0.0971
s035,1,47,0.0499,0.5493,0.4994,0.0633,0.1364,0.0731,0.0472,0.1279,0.0807,0.0554,0.2629,0.2075,0.0686,0.3864,0.3178,0.1251,0.1628,0.0377,0.0910,0.1278,0.0368,0.0886,0.0963,0.0077,0.0886,0.1580,0.0694,0.0799,0.2262,0.1463,0.0863
s035,2,5,0.0768,0.2877,0.2109,0.0842,0.1544,0.0702,0.0652,0.1588,0.0936,0.0876,0.3914,0.3038,0.0765,0.4584,0.3819,0.1190,0.1444,0.0254,0.0741,0.1006,0.0265,0.0934,0.1201,0.0267,0.0760,0.1688,0.0928,0.0791,0.2952,0.2161,0.0776
s035,2,6,0.0422,0.3921,0.3499,0.0865,0.1002,0.0137,0.0591,0.1295,0.0704,0.0739,0.3326,0.2587,0.0773,0.3730,0.2957,0.1116,0.1617,0.0501,0.0794,0.0895,0.0101,0.0926,0.1420,0.0494,0.0723,0.1691,0.0968,0.0778,0.3019,0.2241,0.0633
s035,2,9,0.0533,0.5358,0.4825,0.0778,0.1482,0.0704,0.0602,0.1259,0.0657,0.0839,0.4309,0.3470,0.0636,0.3913,0.3277,0.1161,0.1694,0.0533,0.0826,0.0964,0.0138,0.0868,0.1246,0.0378,0.0913,0.1649,0.0736,0.0931,0.3071,0.2140,0.1169
s035,2,10,0.0517,0.3652,0.3135,0.1053,0.1343,0.0290,0.0654,0.1287,0.0633,0.0723,0.2416,0.1693,0.0633,0.4047,0.3414,0.1385,0.1802,0.0417,0.0839,0.1072,0.0233,0.1129,0.1103,-0.0026,0.0871,0.1620,0.0749,0.0855,0.2853,0.1998,0.0799
s035,2,20,0.0470,0.8454,0.7984,0.0905,0.1240,0.0335,0.0554,0.1522,0.0968,0.0649,0.2239,0.1590,0.0675,0.3474,0.2799,0.1256,0.1689,0.0433,0.0905,0.1389,0.0484,0.0660,0.1006,0.0346,0.0768,0.2229,0.1461,0.0702,0.4079,0.3377,0.0744
s035,2,21,0.0438,0.3354,0.2916,0.0794,0.1330,0.0536,0.0615,0.3956,0.3341,0.0625,0.2426,0.1801,0.0575,0.4183,0.3608,0.1072,0.1415,0.0343,0.0686,0.1201,0.0515,0.0773,0.0805,0.0032,0.0907,0.2057,0.1150,0.0802,0.3090,0.2288,0.0689
s035,2,23,0.0433,0.2481,0.2048,0.0673,0.1868,0.1195,0.0285,0.0739,0.0454,0.0673,0.6205,0.5532,0.0657,0.3644,0.2987,0.1121,0.1688,0.0567,0.0944,0.1185,0.0241,0.1113,0.0694,-0.0419,0.1021,0.1686,0.0665,0.0886,0.3214,0.2328,0.0739
s035,2,27,0.0446,0.1635,0.1189,0.1037,0.1715,0.0678,0.0718,0.1248,0.0530,0.0823,0.1912,0.1089,0.0923,0.4188,0.3265,0.1299,0.1785,0.0486,0.0892,0.1610,0.0718,0.0834,0.0853,0.0019,0.1532,0.1788,0.0256,0.0871,0.3204,0.2333,0.0699
s035,2,29,0.0538,0.2396,0.1858,0.0760,0.1470,0.0710,0.0715,0.1280,0.0565,0.0726,0.2134,0.1408,0.0849,0.6208,0.5359,0.1095,0.1741,0.0646,0.0849,0.1340,0.0491,0.0945,0.0874,-0.0071,0.1095,0.1612,0.0517,0.0939,0.2800,0.1861,0.0665
s035,2,33,0.0581,0.1986,0.1405,0.0815,0.1704,0.0889,0.0657,0.1132,0.0475,0.1612,0.1770,0.0158,0.1092,0.4118,0.3026,0.1222,0.1737,0.0515,0.0865,0.2010,0.1145,0.0989,0.1106,0.0117,0.1216,0.1796,0.0580,0.1039,0.3548,0.2509,0.0820
