subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s034,5,11,0.1000,0.1574,0.0574,0.0691,0.1039,0.0348,0.0670,0.0921,0.0251,0.0686,1.6269,1.5583,0.0304,0.6336,0.6032,0.1288,0.1383,0.0095,0.1330,0.0597,-0.0733,0.0969,0.0877,-0.0092,0.1261,0.1142,-0.0119,0.1045,0.2647,0.1602,0.0607
s034,5,14,0.0902,0.1329,0.0427,0.0744,0.1116,0.0372,0.0744,0.0773,0.0029,0.0610,0.1847,0.1237,0.1074,0.7219,0.6145,0.1009,0.1534,0.0525,0.0784,0.0851,0.0067,0.0892,0.0858,-0.0034,0.1124,0.1137,0.0013,0.0950,0.1935,0.0985,0.0871
s034,5,23,0.0778,0.1257,0.0479,0.0871,0.1146,0.0275,0.0575,0.0736,0.0161,0.0654,0.2009,0.1355,0.0931,0.3332,0.2401,0.1304,0.1285,-0.0019,0.1085,0.1228,0.0143,0.1077,0.0816,-0.0261,0.1214,0.0902,-0.0312,0.0961,0.1854,0.0893,0.0976
s034,5,25,0.0929,0.1429,0.0500,0.0958,0.1095,0.0137,0.0673,0.0713,0.0040,0.0704,1.1198,1.0494,0.1654,0.5987,0.4333,0.1320,0.1418,0.0098,0.1029,0.0861,-0.0168,0.0992,0.0860,-0.0132,0.1180,0.1137,-0.0043,0.0977,0.1941,0.0964,0.1018
s034,5,26,0.0849,0.1038,0.0189,0.0939,0.1348,0.0409,0.0649,0.0900,0.0251,0.0966,0.3070,0.2104,0.0412,0.5661,0.5249,0.1166,0.1190,0.0024,0.1293,0.1180,-0.0113,0.1151,0.0352,-0.0799,0.1269,0.1285,0.0016,0.1060,0.2209,0.1149,0.0794
s034,5,31,0.0776,0.0968,0.0192,0.0820,0.1258,0.0438,0.0649,0.0580,-0.0069,0.0631,1.0040,0.9409,0.1092,0.4023,0.2931,0.1327,0.1805,0.0478,0.2198,0.0510,-0.1688,0.1111,0.1391,0.0280,0.1348,0.1588,0.0240,0.0992,0.2099,0.1107,0.0944
s034,5,32,0.1121,0.2254,0.1133,0.0963,0.1422,0.0459,0.0929,0.1061,0.0132,0.0675,0.2882,0.2207,0.1435,0.4424,0.2989,0.1340,0.1623,0.0283,0.1327,0.1381,0.0054,0.0894,0.0678,-0.0216,0.0937,0.0836,-0.0101,0.0731,0.3657,0.2926,0.1053
s034,5,33,0.1187,0.1614,0.0427,0.0929,0.1254,0.0325,0.0673,0.0687,0.0014,0.0586,0.2010,0.1424,0.1282,0.3696,0.2414,0.1246,0.1478,0.0232,0.1491,0.0655,-0.0836,0.1141,0.0951,-0.0190,0.1248,0.1269,0.0021,0.0641,0.5218,0.4577,0.1469
s034,5,38,0.0868,0.1371,0.0503,0.1092,0.1520,0.0428,0.0747,0.0937,0.0190,0.0607,0.3262,0.2655,0.0499,0.7353,0.6854,0.1098,0.2438,0.1340,0.1416,0.1849,0.0433,0.1005,0.0035,-0.0970,0.2366,0.2609,0.0243,0.1105,0.4403,0.3298,0.0973
s034,5,47,0.1108,0.1872,0.0764,0.1116,0.1227,0.0111,0.0987,0.1206,0.0219,0.0813,0.3822,0.3009,0.1211,0.3696,0.2485,0.1343,0.1475,0.0132,0.1234,0.6066,0.4832,0.1008,0.1061,0.0053,0.1111,0.1514,0.0403,0.0762,0.1876,0.1114,0.0797
s034,6,6,0.0958,0.1590,0.0632,0.0929,0.1080,0.0151,0.0551,0.0921,0.0370,0.0594,0.2601,0.2007,0.1074,0.4366,0.3292,0.1221,0.1612,0.0391,0.1122,0.0534,-0.0588,0.0787,0.0938,0.0151,0.1250,0.1263,0.0013,0.0815,0.1850,0.1035,0.0826
s034,6,8,0.0786,0.1355,0.0569,0.0897,0.1195,0.0298,0.0649,0.0818,0.0169,0.0649,0.2384,0.1735,0.0689,0.3739,0.3050,0.1311,0.1617,0.0306,0.1914,0.0753,-0.1161,0.0950,0.0982,0.0032,0.1441,0.1430,-0.0011,0.0760,0.1756,0.0996,0.0762
s034,6,14,0.0889,0.1192,0.0303,0.0910,0.1092,0.0182,0.0551,0.0847,0.0296,0.0583,0.2173,0.1590,0.0610,0.3077,0.2467,0.1419,0.1596,0.0177,0.1064,0.1022,-0.0042,0.0838,0.0703,-0.0135,0.1088,0.0813,-0.0275,0.0961,0.1836,0.0875,0.0628
s034,6,15,0.0633,0.0930,0.0297,0.0810,0.1364,0.0554,0.0515,0.0663,0.0148,0.0575,0.1959,0.1384,0.0652,0.2963,0.2311,0.1190,0.1573,0.0383,0.1375,0.1143,-0.0232,0.0842,0.0700,-0.0142,0.1122,0.0889,-0.0233,0.0900,0.1777,0.0877,0.0578
s034,6,26,0.0807,0.1294,0.0487,0.1063,0.1390,0.0327,0.0873,0.1024,0.0151,0.0905,0.1978,0.1073,0.0871,0.3279,0.2408,0.1530,0.1335,-0.0195,0.1021,0.1320,0.0299,0.0979,0.1072,0.0093,0.1132,0.1198,0.0066,0.1000,0.4311,0.3311,0.0776
s034,6,32,0.1037,0.1466,0.0429,0.0868,0.1166,0.0298,0.0678,0.1021,0.0343,0.0557,0.1807,0.1250,0.0691,0.2888,0.2197,0.1108,0.1230,0.0122,0.0865,0.1172,0.0307,0.1074,0.0987,-0.0087,0.0963,0.0699,-0.0264,0.1147,0.2254,0.1107,0.0968
s034,6,38,0.1039,0.1576,0.0537,0.0791,0.1145,0.0354,0.0660,0.0813,0.0153,0.0884,0.2287,0.1403,0.0581,0.2710,0.2129,0.1272,0.1066,-0.0206,0.1164,0.1650,0.0486,0.0918,0.0868,-0.0050,0.1212,0.1116,-0.0096,0.1051,0.2126,0.1075,0.0665
s034,6,42,0.0865,0.1297,0.0432,0.0747,0.1238,0.0491,0.0620,0.0760,0.0140,0.0794,0.1957,0.1163,0.0950,0.2976,0.2026,0.1242,0.1253,0.0011,0.1095,0.1225,0.0130,0.1053,0.0647,-0.0406,0.1082,0.0720,-0.0362,0.0990,0.1741,0.0751,0.0710
s034,6,45,0.1029,0.1004,-0.0025,0.0963,0.1538,0.0575,0.0733,0.8230,0.7497,0.1037,0.3086,0.2049,0.1047,0.3092,0.2045,0.1222,0.1208,-0.0014,0.1449,0.0946,-0.0503,0.0989,0.0670,-0.0319,0.1275,0.1100,-0.0175,0.0953,0.1862,0.0909,0.0681
s034,7,1,0.0876,0.1239,0.0363,0.0834,0.1161,0.0327,0.0504,0.0576,0.0072,0.0625,0.7096,0.6471,0.0950,0.5159,0.4209,0.1494,0.1882,0.0388,0.1021,0.5091,0.4070,0.0947,0.4708,0.3761,0.1171,0.2490,0.1319,0.0797,0.2769,0.1972,0.0610
s034,7,4,0.0984,0.1796,0.0812,0.0979,0.1027,0.0048,0.0820,0.1005,0.0185,0.0757,0.3758,0.3001,0.1010,0.6119,0.5109,0.1712,0.4935,0.3223,0.0660,0.0302,-0.0358,0.1171,0.1335,0.0164,0.0892,0.1272,0.0380,0.1016,0.2165,0.1149,0.0697
s034,7,25,0.1055,0.1355,0.0300,0.0992,0.1641,0.0649,0.0834,0.1180,0.0346,0.0894,0.2497,0.1603,0.0876,0.4118,0.3242,0.1818,0.1900,0.0082,0.0876,0.1515,0.0639,0.1161,0.1069,-0.0092,0.0968,0.1493,0.0525,0.0987,0.2239,0.1252,0.0768
s034,7,34,0.0995,0.1126,0.0131,0.1010,0.1474,0.0464,0.0823,0.0612,-0.0211,0.0828,0.1624,0.0796,0.1013,0.3032,0.2019,0.1565,0.1409,-0.0156,0.1037,0.1241,0.0204,0.1082,0.0860,-0.0222,0.1544,0.1153,-0.0391,0.1121,0.2093,0.0972,0.0607
s034,7,40,0.1037,0.1079,0.0042,0.0934,0.1620,0.0686,0.0721,0.0425,-0.0296,0.0594,0.1680,0.1086,0.0752,0.2853,0.2101,0.1452,0.1404,-0.0048,0.1069,0.1107,0.0038,0.1138,0.0816,-0.0322,0.1196,0.0752,-0.0444,0.1528,0.2542,0.1014,0.0789
s034,8,6,0.1108,0.3032,0.1924,0.0878,0.0939,0.0061,0.0715,0.0966,0.0251,0.0417,0.1762,0.1345,0.0873,0.3031,0.2158,0.1210,0.1059,-0.0151,0.1159,0.1064,-0.0095,0.0972,0.0574,-0.0398,0.1034,0.0944,-0.0090,0.0929,0.2046,0.1117,0.0509
s034,8,7,0.1256,0.4989,0.3733,0.0871,0.0937,0.0066,0.0871,0.1175,0.0304,0.0639,0.1942,0.1303,0.0942,0.3045,0.2103,0.1596,0.4431,0.2835,0.1140,0.1048,-0.0092,0.1025,0.0629,-0.0396,0.1043,0.1032,-0.0011,0.1074,0.2212,0.1138,0.0871
s034,8,8,0.1169,0.2068,0.0899,0.0639,0.0916,0.0277,0.0704,0.0873,0.0169,0.0388,0.1477,0.1089,0.0929,0.3000,0.2071,0.1198,0.1328,0.0130,0.1530,0.0805,-0.0725,0.1072,0.0742,-0.0330,0.1315,0.1111,-0.0204,0.0998,0.1862,0.0864,0.0770
s034,8,15,0.0955,0.1368,0.0413,0.0915,0.1076,0.0161,0.0567,0.0802,0.0235,0.0691,0.1585,0.0894,0.0778,0.2593,0.1815,0.1225,0.1037,-0.0188,0.1547,0.1038,-0.0509,0.1069,0.0151,-0.0918,0.1689,0.1554,-0.0135,0.0868,0.2017,0.1149,0.0438
s034,8,16,0.0813,0.6888,0.6075,0.0860,0.0892,0.0032,0.0915,0.6282,0.5367,0.0786,0.3283,0.2497,0.1279,0.3645,0.2366,0.1303,0.1440,0.0137,0.1624,0.0542,-0.1082,0.1228,0.0887,-0.0341,0.1436,0.1098,-0.0338,0.0952,0.4622,0.3670,0.0789
s034,8,27,0.1108,0.1142,0.0034,0.1031,0.1488,0.0457,0.0668,0.0684,0.0016,0.0507,0.1462,0.0955,0.0995,0.2937,0.1942,0.1113,0.1240,0.0127,0.1129,0.0913,-0.0216,0.0995,0.0874,-0.0121,0.1114,0.0873,-0.0241,0.0684,0.1548,0.0864,0.0720
s034,8,28,0.1076,0.1170,0.0094,0.0960,0.1235,0.0275,0.0757,0.0778,0.0021,0.0760,0.1817,0.1057,0.0892,0.3164,0.2272,0.1182,0.1341,0.0159,0.1734,0.0927,-0.0807,0.1488,0.0304,-0.1184,0.1388,0.1900,0.0512,0.1029,0.1906,0.0877,0.0894
s034,8,29,0.0947,0.1028,0.0081,0.1042,0.1475,0.0433,0.0652,0.0554,-0.0098,0.0792,0.1852,0.1060,0.0752,0.2689,0.1937,0.1230,0.1489,0.0259,0.1124,0.1016,-0.0108,0.1098,0.1109,0.0011,0.1229,0.1002,-0.0227,0.0905,0.1809,0.0904,0.0789
s034,8,30,0.0728,0.1360,0.0632,0.0950,0.1233,0.0283,0.0768,0.0905,0.0137,0.0406,0.1735,0.1329,0.0878,0.3181,0.2303,0.1335,0.1523,0.0188,0.0997,0.1441,0.0444,0.1211,0.0958,-0.0253,0.1150,0.1509,0.0359,0.1129,0.2665,0.1536,0.0699
s034,8,33,0.1029,0.1477,0.0448,0.0984,0.1235,0.0251,0.0821,0.0789,-0.0032,0.0499,0.1651,0.1152,0.0802,0.2760,0.1958,0.1243,0.1293,0.0050,0.0921,0.1112,0.0191,0.1126,0.0794,-0.0332,0.1235,0.1052,-0.0183,0.0848,0.1672,0.0824,0.0807
s034,8,38,0.1749,0.3038,0.1289,0.0926,0.1037,0.0111,0.0855,0.0963,0.0108,0.0683,0.1746,0.1063,0.0815,0.2752,0.1937,0.1330,0.1481,0.0151,0.1034,0.1067,0.0033,0.1053,0.0755,-0.0298,0.1098,0.0768,-0.0330,0.1316,0.4646,0.3330,0.0950
s034,8,41,0.1161,0.1614,0.0453,0.0984,0.1253,0.0269,0.0795,0.0631,-0.0164,0.0882,0.1897,0.1015,0.0863,0.2739,0.1876,0.1439,0.1396,-0.0043,0.1207,0.1144,-0.0063,0.1135,0.0834,-0.0301,0.1249,0.0900,-0.0349,0.0813,0.1482,0.0669,0.0966
s034,8,43,0.1053,0.1292,0.0239,0.0987,0.1317,0.0330,0.0731,0.0665,-0.0066,0.0707,0.1764,0.1057,0.0802,0.2639,0.1837,0.1259,0.1499,0.0240,0.1646,0.1169,-0.0477,0.1170,0.0650,-0.0520,0.1639,0.1317,-0.0322,0.1013,0.1658,0.0645,0.1063
s035,1,4,0.0462,0.3407,0.2945,0.0694,0.1011,0.0317,0.0612,0.1630,0.1018,0.0562,0.6923,0.6361,0.0726,0.6505,0.5779,0.0976,0.6852,0.5876,0.0433,0.0990,0.0557,0.0712,0.1114,0.0402,0.0504,0.1680,0.1176,0.0633,0.4569,0.3936,0.0686
s035,1,7,0.0493,0.3707,0.3214,0.0689,0.1114,0.0425,0.0578,0.5212,0.4634,0.0720,0.5382,0.4662,0.0813,0.5018,0.4205,0.1169,0.2467,0.1298,0.0815,0.2219,0.1404,0.0720,0.1343,0.0623,0.0607,0.1952,0.1345,0.0607,0.6829,0.6222,0.0660
s035,1,14,0.0533,0.4520,0.3987,0.0681,0.1000,0.0319,0.0612,0.1211,0.0599,0.0762,0.3552,0.2790,0.0749,0.4988,0.4239,0.1146,0.1808,0.0662,0.0552,0.0465,-0.0087,0.0969,0.1595,0.0626,0.0586,0.1601,0.1015,0.0739,0.2848,0.2109,0.0675
s035,1,17,0.0354,0.7007,0.6653,0.0762,0.1121,0.0359,0.0488,0.0905,0.0417,0.0660,0.2886,0.2226,0.0794,0.5752,0.4958,0.1182,0.4355,0.3173,0.0433,0.1581,0.1148,0.0683,0.0947,0.0264,0.0520,0.2545,0.2025,0.0689,0.3336,0.2647,0.0575
s035,1,28,0.0533,0.3744,0.3211,0.0636,0.1836,0.1200,0.0607,0.3347,0.2740,0.0660,0.2487,0.1827,0.0765,0.7775,0.7010,0.1253,0.2675,0.1422,0.0573,0.1492,0.0919,0.0459,0.1108,0.0649,0.0483,0.2192,0.1709,0.0815,0.4841,0.4026,0.0844
s035,1,35,0.0459,0.3248,0.2789,0.0728,0.1425,0.0697,0.0562,0.1311,0.0749,0.0570,0.2579,0.2009,0.0697,0.5308,0.4611,0.1235,0.2409,0.1174,0.0538,0.1425,0.0887,0.0652,0.0996,0.0344,0.0654,0.1664,0.1010,0.0828,0.2934,0.2106,0.0865
s035,1,37,0.0425,0.2639,0.2214,0.0578,0.1441,0.0863,0.0681,0.1230,0.0549,0.0588,0.2785,0.2197,0.0581,0.5318,0.4737,0.1005,0.2398,0.1393,0.0617,0.1399,0.0782,0.0657,0.0512,-0.0145,0.0979,0.1907,0.0928,0.0770,0.4039,0.3269,0.1314
s035,1,40,0.0449,0.4019,0.3570,0.0536,0.1499,0.0963,0.0525,0.1570,0.1045,0.0660,0.2511,0.1851,0.0805,0.5415,0.4610,0.1272,0.2153,0.0881,0.0615,0.1497,0.0882,0.0591,0.1006,0.0415,0.0741,0.6250,0.5509,0.0633,0.2910,0.2277,0.0715
s035,1,42,0.0438,0.2655,0.2217,0.0781,0.1892,0.1111,0.0486,0.1272,0.0786,0.0704,0.3151,0.2447,0.0720,0.4540,0.3820,0.1206,0.1731,0.0525,0.0784,0.1320,0.0536,0.0602,0.0835,0.0233,0.0704,0.1701,0.0997,0.0773,0.2716,0.1943,0.0847
s035,1,44,0.0520,0.3262,0.2742,0.0715,0.1404,0.0689,0.0525,0.1280,0.0755,0.0668,0.4626,0.3958,0.0636,0.4107,0.3471,0.1177,0.1602,0.0425,0.0794,0.1032,0.0238,0.1037,0.0976,-0.0061,0.0729,0.1612,0.0883,0.0863,0.3251,0.2388,0.0984
s035,1,49,0.0412,0.2824,0.2412,0.1002,0.1356,0.0354,0.0902,0.1105,0.0203,0.0565,0.3120,0.2555,0.0646,0.3766,0.3120,0.1164,0.1721,0.0557,0.0926,0.1333,0.0407,0.0675,0.0815,0.0140,0.0942,0.1818,0.0876,0.0625,0.2752,0.2127,0.0710
s035,2,10,0.0517,0.3652,0.3135,0.1053,0.1343,0.0290,0.0654,0.1287,0.0633,0.0723,0.2416,0.1693,0.0633,0.4047,0.3414,0.1385,0.1802,0.0417,0.0839,0.1072,0.0233,0.1129,0.1103,-0.0026,0.0871,0.1620,0.0749,0.0855,0.2853,0.1998,0.0799
s035,2,18,0.0570,0.2716,0.2146,0.0844,0.1166,0.0322,0.0570,0.1549,0.0979,0.0588,0.2437,0.1849,0.0612,0.3724,0.3112,0.1203,0.1699,0.0496,0.0778,0.0832,0.0054,0.1124,0.0958,-0.0166,0.0855,0.1641,0.0786,0.0857,0.6850,0.5993,0.0641
s035,2,27,0.0446,0.1635,0.1189,0.1037,0.1715,0.0678,0.0718,0.1248,0.0530,0.0823,0.1912,0.1089,0.0923,0.4188,0.3265,0.1299,0.1785,0.0486,0.0892,0.1610,0.0718,0.0834,0.0853,0.0019,0.1532,0.1788,0.0256,0.0871,0.3204,0.2333,0.0699
s035,2,29,0.0538,0.2396,0.1858,0.0760,0.1470,0.0710,0.0715,0.1280,0.0565,0.0726,0.2134,0.1408,0.0849,0.6208,0.5359,0.1095,0.1741,0.0646,0.0849,0.1340,0.0491,0.0945,0.0874,-0.0071,0.1095,0.1612,0.0517,0.0939,0.2800,0.1861,0.0665
s035,2,30,0.0512,0.2695,0.2183,0.0884,0.1886,0.1002,0.0762,0.1221,0.0459,0.0960,0.3146,0.2186,0.0907,0.4336,0.3429,0.1237,0.2129,0.0892,0.0646,0.1449,0.0803,0.0660,0.1035,0.0375,0.0976,0.1778,0.0802,0.0992,0.2834,0.1842,0.0617
s035,2,37,0.0459,0.2608,0.2149,0.1018,0.1567,0.0549,0.0892,0.1035,0.0143,0.1121,0.3642,0.2521,0.0678,0.3440,0.2762,0.1335,0.1955,0.0620,0.0741,0.1370,0.0629,0.0958,0.1146,0.0188,0.0702,0.1578,0.0876,0.0997,0.3037,0.2040,0.0507
s035,3,2,0.0422,0.2505,0.2083,0.0565,0.1003,0.0438,0.0554,0.1272,0.0718,0.0565,0.2962,0.2397,0.0662,0.5478,0.4816,0.0913,0.1512,0.0599,0.0649,0.1307,0.0658,0.0610,0.0824,0.0214,0.0678,0.1633,0.0955,0.0478,0.2479,0.2001,0.0604
s035,3,6,0.0501,0.2602,0.2101,0.0607,0.1836,0.1229,0.0433,0.2005,0.1572,0.0636,0.2706,0.2070,0.0699,0.4018,0.3319,0.1311,0.1712,0.0401,0.0686,0.1009,0.0323,0.0770,0.1132,0.0362,0.0623,0.1401,0.0778,0.0625,0.2776,0.2151,0.0559
s035,3,8,0.0530,0.4269,0.3739,0.0652,0.0945,0.0293,0.0641,0.1425,0.0784,0.0652,0.2187,0.1535,0.0673,0.4010,0.3337,0.1153,0.1567,0.0414,0.0660,0.0919,0.0259,0.0857,0.1237,0.0380,0.0668,0.1486,0.0818,0.0644,0.2542,0.1898,0.0610
s035,3,11,0.0451,0.6629,0.6178,0.0628,0.1419,0.0791,0.0578,0.1583,0.1005,0.0607,0.5338,0.4731,0.0636,0.3148,0.2512,0.0995,0.1723,0.0728,0.0507,0.0317,-0.0190,0.0850,0.1655,0.0805,0.0562,0.1269,0.0707,0.0662,0.2428,0.1766,0.0567
s035,3,13,0.0530,0.3071,0.2541,0.0628,0.1156,0.0528,0.0562,0.1728,0.1166,0.0673,0.4138,0.3465,0.0691,0.4002,0.3311,0.0947,0.2891,0.1944,0.0610,0.5901,0.5291,0.0565,0.1017,0.0452,0.0504,0.5222,0.4718,0.0594,0.3984,0.3390,0.0797
s035,3,15,0.0507,0.4148,0.3641,0.0602,0.1008,0.0406,0.0504,0.1203,0.0699,0.0586,0.2110,0.1524,0.0573,0.4545,0.3972,0.1161,0.4423,0.3262,0.0462,0.2116,0.1654,0.0665,0.1341,0.0676,0.0509,0.1609,0.1100,0.0530,0.2863,0.2333,0.0573
s035,3,23,0.0433,0.2297,0.1864,0.0546,0.1401,0.0855,0.0549,0.1340,0.0791,0.0528,0.2435,0.1907,0.0581,0.3380,0.2799,0.0908,0.2090,0.1182,0.0612,0.1760,0.1148,0.0536,0.1185,0.0649,0.0512,0.1506,0.0994,0.0567,0.2599,0.2032,0.0554
s035,3,29,0.0504,0.1561,0.1057,0.0697,0.1607,0.0910,0.0512,0.1127,0.0615,0.0557,0.2355,0.1798,0.0428,0.4058,0.3630,0.0887,0.2443,0.1556,0.0515,0.5613,0.5098,0.0551,0.1134,0.0583,0.0522,0.1490,0.0968,0.0583,0.3185,0.2602,0.0554
s035,3,34,0.0517,0.2207,0.1690,0.0507,0.1507,0.1000,0.0493,0.1103,0.0610,0.0596,0.1756,0.1160,0.0625,0.3593,0.2968,0.1121,0.2213,0.1092,0.0591,0.1702,0.1111,0.0623,0.1966,0.1343,0.0670,0.4030,0.3360,0.0522,0.2773,0.2251,0.0594
s035,3,39,0.0488,0.1885,0.1397,0.0681,0.2026,0.1345,0.0528,0.1341,0.0813,0.0620,0.1561,0.0941,0.0747,0.3719,0.2972,0.0921,0.4189,0.3268,0.0486,0.2035,0.1549,0.0615,0.1251,0.0636,0.0522,0.1622,0.1100,0.0536,0.2792,0.2256,0.0670
s035,3,45,0.0472,0.1909,0.1437,0.0704,0.1372,0.0668,0.0499,0.0866,0.0367,0.0657,0.2041,0.1384,0.0639,0.3391,0.2752,0.0828,0.1791,0.0963,0.0604,0.1254,0.0650,0.0536,0.0945,0.0409,0.0588,0.1408,0.0820,0.0718,0.2724,0.2006,0.0652
s035,3,47,0.0483,0.2384,0.1901,0.0533,0.1398,0.0865,0.0475,0.1256,0.0781,0.0704,0.1403,0.0699,0.0718,0.4297,0.3579,0.0987,0.2654,0.1667,0.0599,0.6225,0.5626,0.0617,0.1108,0.0491,0.0478,0.1338,0.0860,0.0599,0.2731,0.2132,0.0670
s035,4,2,0.0499,0.2160,0.1661,0.0815,0.1274,0.0459,0.0309,0.0905,0.0596,0.0594,0.3057,0.2463,0.0839,0.4413,0.3574,0.0966,0.1486,0.0520,0.0623,0.1138,0.0515,0.0878,0.1282,0.0404,0.0573,0.1480,0.0907,0.0689,0.2777,0.2088,0.0913
s035,4,11,0.0631,0.2239,0.1608,0.0607,0.1238,0.0631,0.0549,0.0958,0.0409,0.0784,0.3207,0.2423,0.0765,0.4078,0.3313,0.0950,0.1786,0.0836,0.0652,0.1460,0.0808,0.0720,0.1325,0.0605,0.0739,0.1857,0.1118,0.0581,0.2595,0.2014,0.0747
s035,4,15,0.0554,0.2215,0.1661,0.0583,0.1324,0.0741,0.0620,0.1309,0.0689,0.0694,0.2651,0.1957,0.0702,0.3775,0.3073,0.1229,0.1622,0.0393,0.0826,0.1431,0.0605,0.0596,0.1050,0.0454,0.0857,0.1593,0.0736,0.0863,0.2647,0.1784,0.0625
s035,4,19,0.0625,0.2982,0.2357,0.1084,0.1158,0.0074,0.0451,0.0958,0.0507,0.0902,0.2215,0.1313,0.0623,0.3261,0.2638,0.0987,0.1662,0.0675,0.0741,0.1335,0.0594,0.0718,0.1038,0.0320,0.0660,0.7105,0.6445,0.0559,0.3741,0.3182,0.0610
s035,4,21,0.0533,0.2130,0.1597,0.0910,0.1435,0.0525,0.0641,0.0960,0.0319,0.1018,0.1923,0.0905,0.0546,0.3587,0.3041,0.1156,0.1718,0.0562,0.0660,0.0975,0.0315,0.0712,0.1317,0.0605,0.0478,0.1501,0.1023,0.0707,0.2491,0.1784,0.0689
s035,4,22,0.0480,0.2460,0.1980,0.0981,0.1931,0.0950,0.0430,0.1709,0.1279,0.0926,0.2595,0.1669,0.0733,0.3329,0.2596,0.1124,0.1639,0.0515,0.0728,0.0911,0.0183,0.0747,0.1444,0.0697,0.0599,0.1577,0.0978,0.0852,0.2916,0.2064,0.0678
s035,4,30,0.0522,0.3535,0.3013,0.0770,0.1082,0.0312,0.0441,0.7105,0.6664,0.0770,0.2329,0.1559,0.0755,0.3768,0.3013,0.1182,0.1559,0.0377,0.0675,0.1072,0.0397,0.0765,0.1093,0.0328,0.0567,0.1358,0.0791,0.0944,0.2770,0.1826,0.0665
s035,4,37,0.0517,0.1996,0.1479,0.0733,0.1553,0.0820,0.0602,0.1436,0.0834,0.0551,0.3966,0.3415,0.0707,0.4131,0.3424,0.1053,0.1372,0.0319,0.0707,0.1106,0.0399,0.0886,0.1103,0.0217,0.0573,0.1752,0.1179,0.0757,0.3235,0.2478,0.0704
s035,4,39,0.0536,0.2611,0.2075,0.0791,0.1219,0.0428,0.0417,0.1127,0.0710,0.0662,0.4349,0.3687,0.0720,0.4017,0.3297,0.1122,0.1478,0.0356,0.0604,0.2142,0.1538,0.0807,0.1433,0.0626,0.0570,0.1896,0.1326,0.0530,0.2879,0.2349,0.0541
s035,4,40,0.0715,0.3404,0.2689,0.0660,0.1275,0.0615,0.0573,0.1051,0.0478,0.0639,0.3057,0.2418,0.0646,0.6077,0.5431,0.0797,0.1865,0.1068,0.0683,0.1712,0.1029,0.0588,0.1132,0.0544,0.0617,0.1643,0.1026,0.0678,0.2555,0.1877,0.0517
s035,4,47,0.0525,0.2199,0.1674,0.0760,0.1454,0.0694,0.0507,0.1093,0.0586,0.0799,0.2924,0.2125,0.0644,0.4648,0.4004,0.1095,0.1681,0.0586,0.0581,0.1481,0.0900,0.0575,0.1230,0.0655,0.0412,0.1285,0.0873,0.0805,0.2705,0.1900,0.0586
s035,4,49,0.0520,0.2123,0.1603,0.0784,0.1425,0.0641,0.0528,0.1219,0.0691,0.0820,0.2600,0.1780,0.0699,0.3988,0.3289,0.0995,0.1486,0.0491,0.0683,0.1480,0.0797,0.0610,0.1088,0.0478,0.0881,0.1519,0.0638,0.0973,0.2768,0.1795,0.0623
s035,4,50,0.0670,0.2768,0.2098,0.0778,0.1947,0.1169,0.0559,0.1978,0.1419,0.0591,0.3592,0.3001,0.0657,0.3688,0.3031,0.0966,0.1317,0.0351,0.0929,0.1916,0.0987,0.0820,0.0053,-0.0767,0.0921,0.2714,0.1793,0.0644,0.5854,0.5210,0.0797
s035,5,4,0.0509,0.2325,0.1816,0.0847,0.1224,0.0377,0.0697,0.1019,0.0322,0.0871,0.2994,0.2123,0.0712,0.4574,0.3862,0.1058,0.1802,0.0744,0.0641,0.0900,0.0259,0.0818,0.1074,0.0256,0.0762,0.1651,0.0889,0.0631,0.3048,0.2417,0.0594
s035,5,13,0.0454,0.2492,0.2038,0.0675,0.2023,0.1348,0.0617,0.1738,0.1121,0.0639,0.2232,0.1593,0.0654,0.3103,0.2449,0.1037,0.2053,0.1016,0.0604,0.2973,0.2369,0.0515,0.1072,0.0557,0.0594,0.1617,0.1023,0.0486,0.2389,0.1903,0.0478
s035,5,15,0.0496,0.2265,0.1769,0.0691,0.1635,0.0944,0.0515,0.1378,0.0863,0.0610,0.1778,0.1168,0.0541,0.3427,0.2886,0.1124,0.1633,0.0509,0.0760,0.1212,0.0452,0.0927,0.0850,-0.0077,0.0961,0.1591,0.0630,0.0660,0.2803,0.2143,0.0654
s035,5,18,0.0441,0.5279,0.4838,0.0731,0.1541,0.0810,0.0536,0.1531,0.0995,0.0834,0.1657,0.0823,0.0581,0.3709,0.3128,0.1132,0.2224,0.1092,0.0512,0.1660,0.1148,0.0530,0.0752,0.0222,0.0847,0.1699,0.0852,0.0631,0.2650,0.2019,0.0557
s035,5,19,0.0478,0.2387,0.1909,0.0921,0.2208,0.1287,0.0565,0.1939,0.1374,0.0644,0.1849,0.1205,0.0644,0.3193,0.2549,0.1098,0.1681,0.0583,0.0776,0.1581,0.0805,0.0636,0.0916,0.0280,0.1118,0.1922,0.0804,0.0636,0.2518,0.1882,0.0546
